Bins,Total Bits Change (observed),"Expected (Binomial (n = 128, p = 0.5)",Chisquare
0,0,1.88079096131566e-37,1.88079096131566e-37
1,0,2.407412430484045e-35,2.407412430484045e-35
2,0,1.5287068933573685e-33,1.5287068933573685e-33
3,0,6.420568952100948e-32,6.420568952100948e-32
4,0,2.006427797531546e-30,2.006427797531546e-30
5,0,4.9759409378782343e-29,4.9759409378782343e-29
6,0,1.020067892265038e-27,1.020067892265038e-27
7,0,1.777832612233352e-26,1.777832612233352e-26
8,0,2.688971826002945e-25,2.688971826002945e-25
9,0,3.5852957680039266e-24,3.5852957680039266e-24
10,0,4.2665019639246726e-23,4.266501963924673e-23
11,0,4.576793015846467e-22,4.576793015846467e-22
12,0,4.462373190450305e-21,4.462373190450305e-21
13,0,3.981809923786426e-20,3.981809923786426e-20
14,0,3.270772437395993e-19,3.270772437395993e-19
15,0,2.4857870524209547e-18,2.4857870524209547e-18
16,0,1.7555871057722993e-17,1.7555871057722993e-17
17,0,1.1566220932146912e-16,1.1566220932146912e-16
18,0,7.132502908157263e-16,7.132502908157263e-16
19,0,4.129343788933152e-15,4.129343788933152e-15
20,0,2.250492364968568e-14,2.250492364968568e-14
21,0,1.1573960734124062e-13,1.1573960734124062e-13
22,0,5.629153629778521e-13,5.629153629778521e-13
23,0,2.5943055858979276e-12,2.5943055858979276e-12
24,0,1.1350086938303432e-11,1.1350086938303432e-11
25,0,4.721636166334228e-11,4.721636166334228e-11
26,0,1.8704943274324057e-10,1.8704943274324057e-10
27,0,7.066311903633532e-10,7.066311903633533e-10
28,0,2.5489196509535244e-09,2.5489196509535244e-09
29,0,8.78937810673629e-09,8.78937810673629e-09
30,0,2.9004947752229758e-08,2.9004947752229758e-08
31,0,9.169306063608117e-08,9.169306063608117e-08
32,0,2.779445900531211e-07,2.779445900531211e-07
33,0,8.08566080154534e-07,8.08566080154534e-07
34,0,2.2592287533729625e-06,2.2592287533729625e-06
35,0,6.067642937630242e-06,6.067642937630242e-06
36,0,1.5674744255544793e-05,1.5674744255544793e-05
37,0,3.897503977054381e-05,3.897503977054381e-05
